    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)
test connectors::codex::tests::tool_call_format_variations ... ok
test connectors::cline::tests::scan_preserves_extra_fields_in_messages ... ok
test connectors::cline::tests::scan_mixed_valid_and_invalid_tasks ... ok
test connectors::gemini::tests::scan_falls_back_to_parent_dir_for_workspace ... ok
test connectors::cline::tests::scan_sets_agent_slug_to_cline ... ok
test connectors::gemini::tests::scan_handles_array_content ... ok
test connectors::cline::tests::scan_skips_dir_without_message_files ... ok
test connectors::cline::tests::scan_skips_empty_content ... ok
test connectors::cline::tests::scan_skips_empty_messages_array ... ok
test connectors::cline::tests::scan_skips_invalid_json ... ok
test connectors::gemini::tests::scan_skips_empty_content_messages ... ok
test connectors::copilot::tests::find_conversation_files_returns_sorted_order ... ok
test connectors::cline::tests::scan_truncates_long_titles ... ok
test connectors::codex::tests::event_msg_with_unknown_subtypes_skipped ... ok
test connectors::codex::tests::deeply_nested_json_does_not_stack_overflow ... ok
test connectors::gemini::tests::session_files_returns_empty_for_nonexistent_dir ... ok
test connectors::gemini::tests::session_files_finds_multiple_hash_directories ... ok
test connectors::cursor::tests::find_db_files_empty_for_nonexistent ... ok
test connectors::codex::tests::rollout_files_finds_json_files ... ok
test connectors::codex::tests::json_type_mismatch_skips_gracefully ... ok
test connectors::openclaw::tests::agents_root_path_construction ... ok
test connectors::codex::tests::null_bytes_embedded_in_content_handled ... ok
test connectors::copilot::tests::scan_with_scan_roots ... ok
test connectors::cursor::tests::find_db_files_returns_sorted_order ... ok
test connectors::codex::tests::rollout_files_returns_empty_when_no_sessions_dir ... ok
test connectors::copilot::tests::scan_with_windows_style_scan_root ... ok
test connectors::codex::tests::rollout_files_finds_nested_rollouts ... ok
test connectors::codex::tests::large_message_body_handled_without_oom ... ok
test connectors::codex::tests::rollout_files_returns_sorted_order ... ok
test connectors::codex::tests::scan_attaches_token_count_to_nearest_preceding_assistant ... ok
test bookmarks::tests::test_negative_line_number_from_db_is_sanitized ... ok
test bookmarks::tests::test_remove ... ok
test bookmarks::tests::test_is_bookmarked ... ok
test bookmarks::tests::test_add_rejects_line_number_above_i64_max ... ok
test bookmarks::tests::test_add_and_get ... ok
test bookmarks::tests::test_tag_filter ... ok
test bookmarks::tests::test_search ... ok
test connectors::factory::tests::edge_model_in_message_extracted_as_author ... ok
test bookmarks::tests::test_list_and_count ... ok
test connectors::opencode::tests::assemble_content_from_patch_parts ... ok
test connectors::opencode::tests::assemble_content_from_reasoning_parts ... ok
test connectors::opencode::tests::assemble_content_from_text_parts ... ok
test connectors::opencode::tests::assemble_content_from_tool_parts ... ok
test connectors::opencode::tests::assemble_content_mixed_parts ... ok
test connectors::opencode::tests::assemble_content_skips_empty_text ... ok
test connectors::opencode::tests::assemble_content_skips_unknown_part_types ... ok
test connectors::opencode::tests::default_creates_connector ... ok
test connectors::factory::tests::edge_null_bytes_embedded_in_content_handled ... ok
test connectors::factory::tests::edge_timestamp_parsing_variations ... ok
test connectors::factory::tests::edge_truncated_jsonl_mid_json_returns_partial_results ... ok
test connectors::factory::tests::edge_truncated_mid_utf8_does_not_panic ... ok
test connectors::factory::tests::edge_whitespace_only_file_returns_no_conversations ... ok
test connectors::factory::tests::scan_empty_messages_returns_none ... ok
test connectors::codex::tests::scan_falls_back_to_first_message_for_title ... ok
test connectors::factory::tests::scan_handles_array_content ... ok
test connectors::codex::tests::scan_handles_array_content_in_response_item ... ok
test connectors::factory::tests::scan_parses_session_start_and_messages ... ok
test connectors::codex::tests::scan_parses_event_msg_agent_reasoning ... ok
test connectors::codex::tests::scan_sets_agent_slug_to_codex ... ok
test connectors::codex::tests::scan_parses_timestamps ... ok
test connectors::codex::tests::scan_sets_metadata_source_for_json ... ok
test connectors::cursor::tests::db_with_missing_tables_returns_empty ... ok
test connectors::codex::tests::scan_skips_conversations_with_no_messages ... ok
test connectors::codex::tests::scan_sets_metadata_source_for_jsonl ... ok
test connectors::codex::tests::scan_skips_empty_lines_in_jsonl ... ok
test connectors::codex::tests::scan_skips_invalid_json_lines ... ok
test connectors::codex::tests::scan_skips_empty_content_messages ... ok
test connectors::opencode::tests::edge_session_ended_at_falls_back_to_started_at_when_updated_missing ... ok
test connectors::codex::tests::scan_skips_unknown_event_types ... ok
test connectors::opencode::tests::new_creates_connector ... ok
test connectors::codex::tests::scan_tracks_timestamp_bounds_for_out_of_order_events ... ok
test connectors::gemini::tests::null_bytes_in_content_handled ... ok
test connectors::codex::tests::scan_uses_default_role_when_missing ... ok
test connectors::gemini::tests::scan_extracts_project_hash_to_metadata ... ok
test connectors::codex::tests::scan_uses_first_line_for_multiline_title ... ok
test connectors::opencode::tests::edge_session_ended_at_uses_latest_available_message_timestamp ... ok
test connectors::codex::tests::truncated_jsonl_mid_json_returns_partial_results ... ok
test connectors::gemini::tests::scan_finds_multiple_sessions ... ok
test connectors::codex::tests::truncated_mid_utf8_does_not_panic ... ok
test connectors::codex::tests::whitespace_only_file_returns_no_conversations ... ok
test connectors::gemini::tests::scan_normalizes_model_role_to_assistant ... ok
test connectors::codex::tests::workspace_path_encoding_edge_cases ... ok
test connectors::copilot::tests::scan_empty_dir_returns_empty ... ok
test connectors::gemini::tests::scan_truncates_long_titles ... ok
test connectors::copilot::tests::scan_skips_empty_conversations ... ok
test connectors::claude_code::tests::scan_respects_claude_home_even_if_data_dir_contains_claude_string ... ok
test connectors::copilot::tests::scan_parses_conversations_wrapper ... ok
test connectors::copilot::tests::scan_respects_since_ts_filtering ... ok
test connectors::copilot::tests::scan_parses_messages_format ... ok
test connectors::copilot::tests::scan_sets_ended_at_when_only_created_at_present ... ok
test connectors::copilot::tests::scan_parses_turns_format ... ok
test connectors::opencode::tests::sort_parts_for_message_orders_by_index_then_id ... ok
test connectors::gemini::tests::session_files_ignores_session_json_outside_chats ... ok
test connectors::pi_agent::tests::default_creates_connector ... ok
test connectors::gemini::tests::session_files_ignores_non_session_files ... ok
test connectors::gemini::tests::session_files_finds_session_json_in_chats ... ok
test connectors::copilot::tests::scan_skips_invalid_json ... ok
test connectors::opencode::tests::scan_handles_multiple_parts_per_message ... ok
test connectors::cursor::tests::find_db_files_finds_global_storage ... ok
test connectors::cursor::tests::find_db_files_finds_workspace_storage ... ok
test connectors::cursor::tests::find_db_files_supports_workspace_storage_root_db ... ok
test connectors::gemini::tests::session_files_returns_sorted_order ... ok
test connectors::gemini::tests::timestamp_edge_cases ... ok
test connectors::cursor::tests::has_any_db_file_is_false_for_workspace_noise_only ... ok
test connectors::gemini::tests::whitespace_only_file_returns_no_conversations ... ok
test connectors::openclaw::tests::detect_zero_agents ... ok
test connectors::cursor::tests::has_any_db_file_is_true_for_workspace_storage_db ... ok
test connectors::pi_agent::tests::flatten_message_content_handles_mixed_types ... ok
test connectors::pi_agent::tests::flatten_message_content_handles_string ... ok
test connectors::pi_agent::tests::flatten_message_content_handles_text_blocks ... ok
test connectors::pi_agent::tests::flatten_message_content_handles_thinking ... ok
test connectors::pi_agent::tests::flatten_message_content_handles_tool_call ... ok
test connectors::pi_agent::tests::flatten_message_content_handles_tool_call_without_args ... ok
test connectors::pi_agent::tests::flatten_message_content_limits_tool_args_to_three ... ok
test connectors::pi_agent::tests::flatten_message_content_returns_empty_for_null ... ok
test connectors::pi_agent::tests::flatten_message_content_skips_images ... ok
test connectors::pi_agent::tests::new_creates_connector ... ok
test connectors::cursor::tests::find_db_files_finds_multiple ... ok
test connectors::openclaw::tests::find_dirs_multiple_agents_sorted ... ok
test connectors::cursor::tests::wsl_tests::find_wsl_cursor_path_skips_system_dirs ... ok
test connectors::cursor::tests::find_db_files_ignores_workspace_noise_files ... ok
test connectors::factory::tests::edge_json_type_mismatch_skips_gracefully ... ok
test connectors::openclaw::tests::scan_agent_identity_preserved ... ok
test connectors::factory::tests::edge_empty_content_messages_skipped ... ok
test connectors::factory::tests::edge_deeply_nested_json_does_not_stack_overflow ... ok
test connectors::factory::tests::edge_empty_file_returns_no_conversations ... ok
test connectors::factory::tests::edge_invalid_utf8_skips_corrupted_lines ... ok
test connectors::factory::tests::edge_missing_message_field_skipped ... ok
test connectors::factory::tests::edge_settings_file_malformed_ignored ... ok
test connectors::factory::tests::edge_timestamp_bounds_handle_out_of_order_events ... ok
test connectors::openclaw::tests::scan_single_agent_unchanged_slug ... ok
test connectors::factory::tests::edge_unknown_entry_types_skipped ... ok
test connectors::factory::tests::edge_workspace_path_with_special_chars ... ok
test connectors::pi_agent::tests::scan_parses_session_header ... ok
test connectors::openclaw::tests::scan_mixed_valid_invalid_across_agents ... ok
test connectors::factory::tests::scan_extracts_session_metadata ... ok
test connectors::opencode::tests::edge_empty_session_file_returns_no_conversations ... ok
test connectors::factory::tests::scan_infers_workspace_from_directory ... ok
test connectors::factory::tests::edge_large_message_body_handled_without_oom ... ok
test connectors::opencode::tests::edge_json_type_mismatch_in_session_file ... ok
test connectors::gemini::tests::empty_file_returns_no_conversations ... ok
test connectors::gemini::tests::bom_marker_at_file_start_handled ... ok
test connectors::gemini::tests::deeply_nested_json_does_not_stack_overflow ... ok
test connectors::factory::tests::scan_reads_model_from_settings ... ok
test connectors::gemini::tests::json_type_mismatch_messages_not_array ... ok
test connectors::gemini::tests::json_type_mismatch_messages_is_number ... ok
test connectors::gemini::tests::grounding_metadata_in_extra_preserved ... ok
test connectors::cursor::tests::extract_from_db_handles_empty_db ... ok
test connectors::tests::detection_result_found ... ok
test connectors::tests::detection_result_not_found ... ok
test connectors::gemini::tests::invalid_utf8_file_skipped ... ok
test connectors::gemini::tests::multipart_content_with_image_refs ... ok
test connectors::tests::estimate_tokens_user_message ... ok
test connectors::tests::estimate_tokens_assistant_message ... ok
test connectors::gemini::tests::multi_turn_conversation_threading ... ok
test connectors::tests::extract_claude_code_tokens_no_usage ... ok
test connectors::tests::extract_claude_code_tokens_full ... ok
test connectors::gemini::tests::safety_filter_blocked_content_handled ... ok
test connectors::tests::extract_codex_tokens_from_attached_token_usage ... ok
test connectors::tests::extract_codex_tokens_from_legacy_event_msg_payload ... ok
test connectors::tests::extract_codex_tokens_legacy_tokens_fallback ... ok
test connectors::tests::extract_tokens_for_agent_claude_with_data ... ok
test connectors::tests::extract_tokens_for_agent_unknown_falls_back ... ok
